machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M005,night,407.91263,54.25883,10.45055,2.93017,72.66547,0,445.84178
M005,day,447.47472,51.72137,11.4547,3.36702,67.5714,1,500.79989
M005,night,448.36527,51.81075,11.50694,3.38445,65.39684,0,386.81464
M005,night,449.78057,50.64808,11.51526,3.33401,63.30505,0,384.54884
M005,day,450.3392,53.46843,11.54624,3.33961,64.78428,0,379.02041
M005,day,504.30222,57.28907,13.23444,4.1725,68.94859,0,274.61886
M005,night,518.7299,52.94513,13.59822,4.27161,74.13798,1,354.39687
M005,day,540.22271,58.58902,14.44683,4.52374,64.07864,0,203.33474
M005,night,555.4579,58.43905,14.92755,4.83214,79.46739,0,183.96652
M005,day,556.24565,60.40997,14.9892,4.81354,73.64972,0,192.69362
M005,night,557.07696,59.82689,14.99771,4.81863,72.75858,1,271.60016
M005,night,570.51502,55.21929,15.41863,4.87177,67.3659,0,180.09326
M005,day,574.62946,56.4885,15.53403,5.03626,66.93293,0,127.47895
M005,day,577.00115,59.68656,15.78436,5.03421,69.38397,0,132.00499
M005,night,582.91487,58.3911,15.91898,5.18919,76.10949,0,115.72099
M005,day,589.21121,56.20807,16.09325,5.09726,68.13231,0,116.63828
M005,day,612.36109,57.47162,16.96246,5.45462,63.22454,1,168.94017
M005,day,613.24656,56.47994,16.95535,5.53918,69.17181,0,83.57356
M005,night,622.45459,55.51416,17.33339,5.67751,74.21743,0,56.27038
M005,day,642.92285,53.90364,18.11016,5.91297,55.90563,1,120.13552
M005,night,644.59522,56.55007,18.23244,5.97587,64.04661,1,115.03036
M005,night,651.4293,59.38676,18.51474,6.06841,71.95476,0,0.0
M005,day,651.93994,62.42686,18.63308,6.07157,74.73696,0,0.0
M005,night,653.84384,60.4385,18.66343,6.12304,74.28383,0,0.0
M005,day,663.77293,56.7035,18.96461,6.24405,67.5493,0,0.0
M005,day,669.94079,58.87395,19.2649,6.40684,68.55755,1,60.3596
M005,night,675.86663,59.633,19.56232,6.55001,78.34407,0,0.0
M005,day,691.07274,54.47785,20.06495,6.80607,62.40446,0,0.0
M005,night,698.44696,60.24944,20.50743,6.92003,73.46952,0,0.0
M005,day,717.41084,59.13568,21.32718,7.14721,65.908,0,0.0
M005,night,733.93536,57.75251,21.99722,7.44511,70.57458,0,0.0
M005,night,748.39535,63.03302,22.791,7.70629,74.06668,0,0.0
M005,night,757.52638,57.36226,23.07892,7.82935,65.89556,0,0.0
M005,night,758.56166,56.44852,23.1208,7.8258,72.21881,1,0.0
M005,night,761.48377,55.99144,23.23228,7.87745,67.92775,0,0.0
M005,day,761.61734,56.76999,23.25148,7.89841,66.70777,0,0.0
M005,night,763.56056,55.28393,23.27264,7.86672,65.44781,0,0.0
M005,day,771.65817,63.68488,23.85529,8.10074,73.02275,0,0.0
M005,night,772.98706,61.53856,23.88123,8.16316,70.65295,0,0.0
M005,night,777.31507,62.23006,24.12174,8.14271,72.23675,0,0.0
M005,day,778.84412,60.93565,24.12832,8.17366,69.72747,0,0.0
M005,day,815.14311,61.33496,25.93853,8.76895,61.06881,0,0.0
M005,night,819.48589,61.84738,26.14764,8.94485,77.20927,0,0.0
M005,night,834.9765,55.78233,26.81228,9.07665,63.17157,0,0.0
M005,day,840.40855,62.78055,27.26334,9.31617,75.64906,0,0.0
M005,night,842.42714,62.15095,27.31276,9.34698,78.22085,0,0.0
M005,day,859.0327,59.37681,28.14956,9.63444,66.5775,0,0.0
M005,day,867.22875,62.98922,28.68002,9.83596,70.94416,0,0.0
M005,day,873.17277,64.99663,29.00922,9.88134,70.56919,0,0.0
M005,day,908.52284,59.85095,30.84126,10.6223,68.17587,0,0.0
M005,night,911.83061,59.9469,31.03086,10.58035,71.84832,0,0.0
M005,day,924.7749,62.86474,31.78262,10.91205,64.73923,0,0.0
M005,night,941.53684,65.69862,32.80841,11.34191,79.58272,0,0.0
M005,night,947.65761,62.28221,33.1012,11.40496,71.45466,0,0.0
M005,night,951.73111,59.84582,33.27429,11.48988,67.46713,1,0.0
M005,night,953.07372,60.03885,33.3873,11.38338,69.50844,0,0.0
M005,night,982.7948,58.41131,35.08231,12.02379,70.89864,0,0.0
M005,night,998.22908,60.62084,36.03655,12.37043,71.58094,0,0.0
M005,day,0.46815,51.26151,5.039,0.14111,69.73419,0,1003.08026
M005,night,5.13893,51.44085,5.0577,0.14626,77.87235,0,992.96761
M005,day,10.63363,51.92125,5.02423,0.18257,71.11342,0,980.8871
M005,day,21.72783,48.66656,4.99644,0.17294,68.21444,0,991.05092
M005,night,23.24125,47.57422,4.98958,0.23012,68.57535,0,984.95873
M005,day,33.45922,53.27861,5.12113,0.17896,75.44816,1,1058.51945
M005,night,38.8172,46.75823,5.01885,0.28585,70.24113,0,963.38655
M005,day,40.07208,47.45382,5.05727,0.1812,65.86651,0,993.28298
M005,day,54.04235,52.58477,5.19894,0.3728,74.21401,0,934.79201
M005,night,55.30434,51.15486,5.18434,0.35472,77.5172,0,959.3172
M005,day,60.72987,49.06693,5.13027,0.32713,74.27153,0,941.69339
M005,day,64.14379,46.28704,5.12077,0.29804,70.23146,0,926.52367
M005,night,70.32675,44.99523,5.11616,0.30503,65.44437,0,936.06363
M005,day,79.69356,53.47122,5.31973,0.4363,73.5859,0,918.36033
M005,day,116.74569,49.26119,5.49701,0.60446,68.77123,0,872.83075
M005,day,132.42548,50.42321,5.6518,0.75673,68.74326,0,852.75986
M005,night,149.89831,53.96988,5.89328,0.83287,78.38191,0,804.57683
M005,night,163.1763,47.39962,5.93086,0.88133,72.6816,0,821.21652
M005,day,163.98867,50.14079,5.99204,0.87318,61.05538,1,920.02063
M005,day,198.06492,56.78892,6.5023,1.18209,69.05806,0,767.0225
M005,day,202.55375,54.47141,6.5082,1.1329,77.41977,0,739.48416
M005,day,205.47558,50.95853,6.4936,1.16683,65.64704,0,765.05694
M005,day,208.1609,49.14284,6.49208,1.15176,68.40812,0,759.29481
M005,day,214.27217,52.27738,6.64294,1.35914,70.66543,0,751.69216
M005,day,226.47735,54.9501,6.83588,1.31136,79.51441,0,711.47543
M005,night,227.72169,50.79003,6.80889,1.36759,73.205,0,726.02921
M005,day,233.31836,50.43315,6.85809,1.32331,67.94438,0,715.23765
M005,night,235.90603,49.9562,6.90588,1.34485,70.59005,0,729.87185
M005,night,242.87259,54.61403,7.09743,1.37705,75.08135,0,698.35899
M005,day,248.1086,56.88288,7.25243,1.55804,72.59354,0,679.75409
M005,day,252.68107,51.812,7.20925,1.51831,70.53572,0,693.80571
M005,day,254.94357,50.79086,7.22279,1.53121,68.31986,0,684.06764
M005,day,257.17638,51.16735,7.24879,1.51324,65.66829,0,675.40094
M005,day,257.19221,51.44772,7.27378,1.5363,62.84858,0,682.67614
M005,day,264.15323,54.30732,7.44296,1.5443,68.70734,0,664.0507
M005,night,265.72306,52.06339,7.40245,1.61987,76.08139,0,679.14509
M005,night,273.18355,54.53705,7.56586,1.73942,77.6005,0,648.02066
M005,day,282.43177,51.37631,7.71884,1.69823,68.97764,0,638.30114
M005,night,289.59888,52.04063,7.82555,1.77777,71.93518,0,638.453
M005,day,289.73348,56.88667,7.92377,1.80908,70.89193,0,616.93815
M005,night,290.29984,53.38481,7.87387,1.84753,76.82075,0,657.13197
M005,day,299.00244,54.77841,8.07123,1.83802,73.75951,0,616.81256
M005,night,323.51085,53.76551,8.53137,2.15367,71.15777,1,688.23692
M005,day,371.32217,55.99733,9.58953,2.60073,71.06357,0,503.62249
M005,day,393.8346,58.28122,10.20436,2.87862,67.31493,0,464.83355
M005,night,394.04514,56.45345,10.16719,2.89654,71.38509,0,469.56375
M005,day,415.4651,59.46532,10.76339,3.07713,76.6859,0,418.49768
M005,day,424.56677,54.27682,10.90479,3.08932,63.92274,0,407.63082
M005,day,437.32355,59.89935,11.39642,3.39389,69.79218,0,383.66536
M005,day,442.18122,57.83023,11.42624,3.33686,72.46065,0,383.98511
M005,night,443.18123,54.8427,11.41881,3.4083,75.52817,0,389.40061
M005,day,498.46316,54.47506,13.03233,4.00381,64.9303,0,300.66152
M005,night,499.96374,51.22458,12.99307,3.98012,68.92816,0,285.38317
M005,night,514.52893,55.74954,13.54756,4.25324,70.17509,0,269.15918
M005,day,530.93319,60.28493,14.18858,4.42211,73.09494,1,319.50479
M005,day,535.1762,59.76573,14.29242,4.504,76.2393,0,237.55029
M005,night,551.0144,53.66332,14.72361,4.63178,69.03628,1,292.2607
M005,night,555.90948,58.57649,14.98299,4.75189,72.30981,0,174.39704
M005,night,562.07041,58.06284,15.19004,4.9177,76.60966,0,158.78836
M005,day,566.43913,55.5061,15.26374,4.82275,67.46665,0,154.86829
M005,night,571.12388,52.47841,15.37093,4.9855,71.16543,0,172.72596
M005,day,584.18319,59.94746,15.9949,5.15602,71.59238,0,101.93408
M005,day,609.70001,60.42903,16.94364,5.53098,74.62527,0,62.15196
M005,day,622.81311,57.27785,17.36697,5.63213,63.96719,0,80.54622
M005,night,646.00612,55.04307,18.24489,5.96317,68.06257,0,13.95023
M005,night,658.55254,59.29424,18.81675,6.24172,76.46905,0,0.0
M005,day,675.63764,62.26298,19.57379,6.51088,70.16968,0,0.0
M005,day,687.95001,57.14308,19.99565,6.70838,67.86842,1,31.63165
M005,night,693.6245,55.93195,20.21991,6.75824,69.78726,0,0.0
M005,night,696.30116,59.53078,20.4006,6.87933,81.62605,1,0.0
M005,day,709.12614,57.83119,20.89441,7.02932,70.90447,0,0.0
M005,day,712.39005,57.83239,21.06955,7.04186,66.35582,0,0.0
M005,night,712.95365,53.18893,21.00537,7.0418,65.53206,0,0.0
M005,day,717.76171,58.41797,21.31385,7.11811,68.9436,0,0.0
M005,night,748.69532,60.87651,22.70525,7.66269,74.57259,1,0.0
M005,night,759.00144,56.19637,23.11769,7.72194,70.56144,0,0.0
M005,day,778.15591,61.77796,24.09188,8.17762,67.90712,0,0.0
M005,day,798.68004,64.01754,25.18098,8.58433,74.89364,0,0.0
M005,night,819.48313,63.33742,26.1671,8.94105,78.61522,0,0.0
M005,day,830.68489,59.9416,26.67198,9.03585,67.48641,0,0.0
M005,day,832.56328,57.99071,26.72428,9.05583,63.18827,0,0.0
M005,day,838.73677,61.96533,27.14282,9.31322,68.90923,0,0.0
M005,night,840.78354,60.35338,27.24458,9.3072,71.29726,0,0.0
M005,day,842.03168,62.5405,27.3101,9.3465,74.03599,0,0.0
M005,night,846.5727,63.68708,27.57279,9.50756,76.61254,0,0.0
M005,day,848.61645,64.68367,27.69746,9.52252,72.91934,0,0.0
M005,night,865.04108,60.25063,28.45694,9.75096,70.79081,0,0.0
M005,night,872.17568,62.67056,28.87318,9.94056,83.68879,0,0.0
M005,night,879.79146,57.97067,29.21561,10.08184,68.87353,0,0.0
M005,night,881.09506,58.95087,29.32378,10.08051,68.84697,0,0.0
M005,night,881.43794,55.99356,29.25366,10.03455,62.7245,0,0.0
M005,day,882.50751,58.87993,29.38987,10.0379,65.72251,0,0.0
M005,night,884.95524,58.4392,29.54257,10.1166,71.33483,0,0.0
M005,day,897.80444,62.4269,30.28188,10.30906,68.76805,0,0.0
M005,day,903.00907,61.02357,30.52198,10.46364,65.50189,0,0.0
M005,day,913.26558,64.6475,31.18284,10.67382,71.47768,0,0.0
M005,day,927.49408,60.5892,31.89841,10.96189,70.83476,0,0.0
M005,day,960.40986,62.46326,33.80419,11.6653,66.07315,0,0.0
M005,day,971.15792,64.74834,34.52563,11.89195,69.89889,0,0.0
M005,night,981.03662,59.25901,34.97364,12.07398,71.24872,0,0.0
M005,day,3.96449,53.39561,5.0648,0.14794,75.87993,0,975.59096
M005,day,5.73063,53.44591,5.05993,0.24236,78.0106,0,994.11278
M005,day,7.14036,55.92735,5.15877,0.20246,75.01111,0,968.46308
M005,day,18.1564,47.69747,5.00261,0.15437,66.53028,0,987.2258
M005,day,23.3309,50.82218,5.09522,0.23848,70.87634,0,962.81378
M005,night,62.10298,47.5828,5.12562,0.35365,71.26478,0,940.72394
M005,night,70.20246,46.87011,5.16099,0.41872,70.50469,0,916.94284
M005,night,81.40837,51.11886,5.31844,0.39097,74.20964,0,910.72498
M005,day,104.9529,51.85723,5.44288,0.554,78.10916,0,882.20872
M005,night,116.91258,46.67465,5.45918,0.62917,66.81267,0,891.88508
M005,day,118.22924,52.66811,5.56567,0.65827,69.93453,1,966.66489
M005,day,127.42106,54.60641,5.70064,0.66278,72.50552,0,847.39086
M005,night,157.66889,47.49424,5.81914,0.84793,71.11561,0,841.75412
M005,day,160.87917,50.37752,5.98338,0.83226,62.74682,0,825.80279
M005,day,168.8232,55.25108,6.14488,0.95561,62.54541,0,813.53006
M005,night,229.56121,50.31453,6.80497,1.43238,68.94047,0,729.51192
M005,day,241.80103,55.87749,7.05411,1.47076,75.55805,0,711.26796
M005,day,247.06247,56.96074,7.22028,1.52451,71.36398,0,678.30452
M005,day,250.45762,55.57137,7.24631,1.54261,71.48885,0,679.03841
M005,night,261.51332,48.75083,7.3115,1.5487,72.12643,0,692.75911
M005,night,266.64526,53.90531,7.45102,1.66359,76.31245,0,664.48843
M005,day,269.91868,57.61867,7.59477,1.65373,72.98955,0,638.47082
M005,day,273.18273,57.04556,7.64896,1.72334,71.00158,0,645.48809
M005,day,277.09858,53.79271,7.627,1.75635,67.37627,0,649.82152
M005,day,298.80481,54.4069,8.05439,1.94487,74.44708,0,621.55894
M005,day,305.00237,50.5073,8.08855,1.88695,61.33573,0,631.76255
M005,night,321.42884,55.45426,8.54621,2.11552,71.95931,0,598.30299
M005,day,345.81989,56.1164,9.06763,2.31424,73.55802,0,556.91076
M005,day,377.67014,51.91045,9.68111,2.61196,61.98258,0,497.21453
M005,night,386.14206,56.87148,9.96402,2.78622,75.91439,1,568.33237
M005,day,386.8635,56.64422,9.98957,2.75978,70.35638,0,495.55408
M005,night,389.71099,55.64203,10.02105,2.74083,79.66878,0,471.3335
M005,night,401.16126,49.9401,10.23841,2.9007,65.58937,0,479.02607
M005,night,404.04811,52.31177,10.31441,2.95775,70.09241,1,553.37019
M005,night,405.43879,51.87432,10.39649,2.8911,67.40205,0,467.11697
M005,night,411.70234,57.24612,10.60692,2.9964,76.12028,0,445.08764
M005,day,441.82812,58.26006,11.45887,3.46231,71.43988,0,402.19927
M005,night,442.85801,54.67211,11.40327,3.36177,73.8654,0,381.49851
M005,night,450.42402,50.09055,11.53397,3.33013,70.28374,0,391.77292
M005,night,455.30415,52.72805,11.71117,3.48619,63.38093,1,489.62952
M005,day,461.26627,59.47897,12.03552,3.47513,70.12864,0,359.25387
M005,day,476.46267,54.42223,12.34894,3.71821,66.1255,0,335.90665
M005,day,481.94482,57.68772,12.6287,3.76052,70.97395,0,312.17396
M005,night,484.02565,58.52649,12.65136,3.82385,72.50811,0,314.0203
M005,night,485.59206,57.96612,12.71327,3.84361,76.14708,0,293.12287
M005,night,497.85273,52.00092,12.95729,3.89068,66.96109,1,381.65672
M005,day,509.21988,61.12877,13.50177,4.23655,83.94062,1,347.28485
M005,day,529.93795,58.2012,14.12989,4.36605,72.02891,0,226.92559
M005,day,534.432,61.27781,14.28893,4.50964,76.87362,0,212.72147
M005,day,537.396,60.17915,14.38483,4.55149,74.53006,0,196.06847
M005,night,540.09494,55.97817,14.3829,4.50635,74.54733,0,210.24951
M005,night,548.55502,53.42504,14.63716,4.65502,67.19179,0,196.21581
M005,night,556.89075,58.69738,15.03561,4.74961,71.27213,0,185.18824
M005,day,560.15782,60.435,15.18784,4.81297,67.88485,0,168.41752
M005,day,561.86185,58.22812,15.19878,4.85867,69.33626,0,167.00408
M005,night,570.48069,54.04473,15.40368,4.90986,61.06357,0,181.51404
M005,day,584.46246,61.92731,16.0557,5.19989,78.18,0,122.81803
M005,night,610.67494,58.20368,16.94526,5.50911,72.87044,1,176.8595
M005,day,611.61216,58.15313,16.97486,5.47223,67.0077,0,61.20399
M005,night,625.73366,57.1382,17.46033,5.7653,80.40232,0,39.9795
M005,day,635.38066,59.89586,17.89279,5.83813,66.87379,1,125.71569
M005,night,654.4849,59.32391,18.64236,6.19156,74.03111,0,0.0
M005,day,662.83196,56.57604,18.95811,6.23399,64.92941,0,0.0
M005,night,663.69701,55.19408,18.95548,6.30066,68.67421,0,0.0
M005,night,676.33304,61.02876,19.62143,6.47729,76.03915,0,0.0
M005,night,681.94997,58.97878,19.77771,6.58113,75.54729,0,0.0
M005,night,697.41032,60.21497,20.45224,6.8581,78.57121,0,0.0
M005,night,705.03826,61.05792,20.79787,7.00679,76.76726,0,0.0
M005,night,706.44017,61.24901,20.84845,6.92747,73.79659,0,0.0
M005,night,724.88657,61.73858,21.71483,7.32275,78.89747,0,0.0
M005,day,729.44928,61.92886,21.88167,7.36725,75.12599,0,0.0
M005,day,732.24658,60.90097,21.99859,7.39557,73.0076,0,0.0
M005,day,761.83209,57.95022,23.30013,7.85173,61.84263,0,0.0
M005,day,768.86819,60.03747,23.68503,7.97878,73.71556,0,0.0
M005,day,772.14134,64.06194,23.87071,8.03885,73.85373,0,0.0
M005,night,782.76291,58.30406,24.28662,8.26213,68.49844,0,0.0
M005,night,784.72212,57.89442,24.36907,8.38443,67.13726,0,0.0
M005,day,802.08628,62.72059,25.29654,8.56507,70.1249,1,0.0
M005,day,808.94784,58.50172,25.57593,8.59829,64.67014,1,0.0
M005,day,810.92082,58.35862,25.65397,8.68701,67.07369,1,0.0
M005,day,811.77115,58.29583,25.71099,8.76967,66.39694,0,0.0
M005,day,813.84785,60.41711,25.8693,8.7815,63.32858,0,0.0
M005,night,855.50368,58.47342,27.92222,9.62854,70.43873,1,0.0
M005,night,856.54082,57.92009,27.95907,9.54642,68.88929,0,0.0
M005,day,862.43746,59.95198,28.32411,9.65461,64.33747,0,0.0
M005,night,869.01573,64.21516,28.77383,9.83685,78.22719,0,0.0
M005,night,879.80722,58.39001,29.2385,10.01601,70.73151,0,0.0
M005,night,910.87015,59.76859,30.95983,10.60604,74.49334,0,0.0
M005,night,920.68557,64.06257,31.56016,10.79433,74.30165,0,0.0
M005,night,929.11102,58.15551,32.00124,10.95704,67.21681,0,0.0
M005,day,936.98396,63.54972,32.50363,11.12284,71.91604,0,0.0
M005,day,941.55206,65.26358,32.80537,11.32524,76.3307,0,0.0
M005,day,941.87844,67.80602,32.89616,11.36601,75.43721,0,0.0
M005,night,948.95379,60.62506,33.09424,11.43792,75.7955,0,0.0
M005,day,957.14444,58.98269,33.5845,11.55369,69.38449,0,0.0
M005,day,959.85638,64.53015,33.84291,11.66112,66.67442,0,0.0
M005,night,968.38528,66.00932,34.36695,11.77425,78.6702,0,0.0
M005,night,975.39069,58.23026,34.65823,11.78742,64.16561,0,0.0
M005,night,987.12509,64.89381,35.47894,12.23773,75.49514,0,0.0
M005,night,989.13051,66.71266,35.62812,12.24367,76.36063,0,0.0
M005,day,9.94188,52.59233,5.06333,0.15836,69.51671,0,993.59186
M005,night,44.88646,48.28053,5.05294,0.21306,66.22054,0,960.07084
M005,night,55.47328,55.10223,5.26659,0.36587,80.06767,0,910.81319
M005,night,62.15684,47.16189,5.09986,0.27433,66.86125,0,948.9266
M005,day,71.40802,50.30485,5.20392,0.36934,66.1792,0,930.288
M005,day,86.86976,50.15263,5.31107,0.45609,69.12465,0,922.8936
M005,night,96.84239,50.77014,5.39744,0.42176,74.33758,0,896.41281
M005,day,117.18955,49.35268,5.4904,0.54735,65.3296,0,880.36712
M005,day,120.20945,51.47566,5.58991,0.64287,63.98446,0,871.59496
M005,day,121.34712,51.24205,5.61538,0.6553,76.40665,1,945.97387
M005,day,138.53346,49.91459,5.71645,0.71457,67.0273,1,965.26898
M005,night,139.68412,48.04146,5.68145,0.72461,68.56553,0,853.7942
M005,night,141.69196,49.07532,5.73471,0.69673,68.93431,0,831.31994
M005,night,152.09661,53.95855,5.94354,0.88369,76.18002,0,831.39218
M005,day,153.80952,54.65641,5.92694,0.90148,74.14442,0,827.35878
M005,day,154.51411,53.82513,5.95277,0.79536,68.18611,0,833.05853
M005,night,167.16573,49.74852,6.02057,0.89726,67.66201,0,793.01957
M005,night,172.06692,55.24306,6.1118,0.94568,77.84367,0,780.33587
M005,night,174.13055,53.40266,6.16427,1.02226,76.39069,0,801.37644
M005,day,186.82466,49.7867,6.22655,0.95837,58.49572,0,780.70209
M005,night,201.82257,51.93654,6.47529,1.16266,74.61463,0,765.11925
M005,night,214.8301,51.8733,6.62989,1.20753,68.51824,0,746.4925
M005,day,217.17726,53.7674,6.71712,1.29447,73.21694,1,833.78907
M005,day,247.13508,56.67365,7.20853,1.53514,80.65022,0,670.24741
M005,night,250.04287,52.84597,7.18599,1.45708,78.8649,0,688.21022
M005,night,252.74802,49.23706,7.14471,1.56115,71.69155,0,690.75289
M005,day,254.0463,53.23936,7.24934,1.56399,69.75258,0,686.00317
M005,night,261.70669,51.22057,7.27722,1.50368,69.67339,0,671.56102
M005,night,265.29892,51.00561,7.39653,1.68971,73.09584,0,685.40013
M005,night,265.64098,51.28505,7.38954,1.61592,77.46712,0,671.38956
M005,night,274.3553,52.29285,7.56188,1.6988,79.89776,0,656.84263
M005,day,295.09484,55.41153,8.02435,1.87883,72.25198,0,618.3973
M005,night,326.61063,50.81953,8.52449,2.14808,66.50384,0,586.56476
M005,day,332.06814,52.71654,8.67068,2.27722,67.95511,0,577.07783
M005,night,341.32954,55.35682,8.90424,2.32673,74.69851,0,555.90916
M005,night,367.38867,55.55514,9.50187,2.59798,76.03149,0,505.78067
M005,day,370.22945,56.38118,9.58796,2.56493,75.04991,0,497.83145
M005,night,378.57847,50.87504,9.68201,2.68674,68.72706,0,480.43723
M005,night,389.1993,56.39338,10.02921,2.77402,75.70057,0,465.56202
M005,day,390.93601,59.62392,10.12021,2.92796,77.30817,0,453.06029
M005,day,391.16381,58.05316,10.13549,2.86499,74.74031,0,461.85451
M005,night,397.40862,52.93612,10.13413,2.79582,67.47765,0,475.77188
M005,night,399.32057,53.30115,10.22533,2.87356,71.83679,0,472.04142
M005,night,403.53462,51.6655,10.31874,2.91485,67.12767,0,460.66245
M005,day,405.30613,54.34059,10.40929,2.79847,67.92005,0,447.95815
M005,day,409.90942,57.0269,10.61022,3.05877,70.90111,0,438.3252
M005,day,411.9644,58.23048,10.61575,3.05453,77.05055,0,425.9988
M005,day,415.18989,59.23083,10.80141,3.20023,72.168,0,424.5354
M005,day,436.56443,59.56334,11.2862,3.2796,74.40941,0,380.36225
M005,day,512.26757,61.66851,13.61223,4.19274,75.35968,1,349.54392
M005,night,515.88103,55.14247,13.5998,4.18252,71.91357,1,362.36223
M005,day,520.47405,55.69036,13.73858,4.24209,62.55605,0,260.65518
M005,day,520.63632,54.37484,13.71141,4.21932,63.5568,0,244.27467
M005,night,521.5388,52.26177,13.70186,4.16446,59.63771,0,260.76272
M005,night,526.70754,53.75766,13.90427,4.28567,65.00112,0,253.69367
M005,day,546.96533,54.78029,14.58588,4.49825,65.24903,0,195.90771
M005,day,568.4518,56.79801,15.3928,4.91856,63.54837,1,275.54553
M005,night,575.45586,55.7134,15.59192,5.05672,70.18984,0,172.12297
M005,night,585.42701,57.76067,15.98242,5.20572,76.52069,0,120.15033
M005,day,588.51396,57.50818,16.11862,5.18231,71.82196,0,117.74638
M005,night,598.99495,54.86315,16.43408,5.36909,71.77613,0,98.01371
M005,night,602.20193,59.46542,16.63467,5.47406,78.62301,0,88.45388
M005,day,612.81056,59.2033,17.03557,5.55435,73.25519,0,76.81724
M005,night,631.37063,60.18145,17.7777,5.82611,79.13001,0,18.79134
M005,day,631.46493,61.3014,17.79387,5.84345,71.44703,0,24.84531
M005,night,633.19264,58.65625,17.83541,5.86647,79.04695,0,33.59137
M005,day,640.344,55.32066,18.02061,5.89297,68.16689,0,17.01729
M005,night,650.51289,60.96499,18.54759,6.17638,77.18132,0,0.0
M005,day,659.02795,57.54354,18.81425,6.15291,63.71884,0,0.0
M005,day,665.43706,55.92849,19.04675,6.33189,65.24358,0,0.0
M005,day,684.15074,60.83035,19.89201,6.66755,67.41502,0,0.0
M005,night,696.6034,57.19798,20.34795,6.72579,73.94955,0,0.0
M005,day,705.85191,61.21889,20.87059,6.95273,65.37558,0,0.0
M005,day,709.37558,57.62594,20.93527,7.01712,66.37538,0,0.0
M005,day,712.67055,57.33966,21.0878,6.95919,63.87685,0,0.0
M005,night,725.3019,60.22005,21.6677,7.21242,74.38581,1,0.0
M005,night,728.73338,60.54743,21.82752,7.36163,72.89699,0,0.0
M005,night,736.46068,56.09402,22.04658,7.39662,62.66649,1,0.0
M005,day,736.70409,55.35604,22.06915,7.36696,64.19619,0,0.0
M005,night,760.37632,57.30563,23.1952,7.83258,66.85422,0,0.0
