machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M002,night,565.00464,57.61751,15.41695,4.89043,69.02325,0,144.485
M002,night,575.01158,57.83556,15.7792,5.02974,73.92291,0,123.28442
M002,day,596.42716,60.02497,16.60815,5.37871,69.61802,0,60.62348
M002,day,609.24839,63.69927,17.14332,5.60328,77.46245,1,142.43325
M002,day,618.88694,58.78834,17.39259,5.70879,62.41311,0,52.56572
M002,day,622.44148,59.65416,17.55164,5.74492,68.60752,1,124.28447
M002,night,643.54632,56.95762,18.32542,5.98749,70.10915,0,18.2996
M002,night,671.47899,60.45263,19.53007,6.44537,75.59101,0,0.0
M002,night,686.96087,58.3453,20.17682,6.70433,66.96794,0,0.0
M002,day,688.52786,59.61793,20.27817,6.72297,61.00833,0,0.0
M002,night,690.75773,59.59021,20.32231,6.69156,62.02113,0,0.0
M002,day,698.07463,63.60794,20.76596,6.89154,76.17144,0,0.0
M002,day,699.97942,63.87837,20.77716,7.01971,75.53058,0,0.0
M002,day,707.47632,64.10433,21.16096,7.10363,68.46341,0,0.0
M002,day,711.70528,60.8568,21.26485,7.13678,66.22528,0,0.0
M002,night,729.45669,62.73423,22.11109,7.50978,72.43851,0,0.0
M002,day,734.08963,63.64318,22.3356,7.48934,70.47729,0,0.0
M002,day,737.27532,59.38941,22.37228,7.4908,65.81234,1,0.0
M002,night,743.70692,59.44386,22.67122,7.64238,68.47096,0,0.0
M002,day,754.43866,64.89004,23.27661,7.90224,71.25477,0,0.0
M002,night,764.4919,59.0309,23.6435,8.03344,72.99143,0,0.0
M002,night,765.44005,57.58106,23.62329,8.00238,70.50054,0,0.0
M002,night,786.7918,57.67315,24.67449,8.39793,68.83823,0,0.0
M002,day,793.11796,65.65826,25.14729,8.60026,75.90946,0,0.0
M002,day,818.82372,66.00026,26.42534,9.01113,68.12154,0,0.0
M002,day,821.27671,67.13216,26.54272,9.17156,66.4292,0,0.0
M002,day,829.56513,63.83157,26.90304,9.17647,66.39472,0,0.0
M002,day,844.50575,67.73534,27.77047,9.40443,70.85855,1,0.0
M002,night,846.81557,66.50018,27.87699,9.62774,80.97661,0,0.0
M002,night,850.87079,66.10689,28.10848,9.62968,74.80924,0,0.0
M002,day,854.66298,63.7293,28.22192,9.64277,68.59735,0,0.0
M002,night,861.83019,60.18915,28.53065,9.73101,66.8674,0,0.0
M002,day,869.80894,69.03427,29.13817,9.94312,73.94798,0,0.0
M002,night,889.65812,65.58038,30.14665,10.25311,73.37301,0,0.0
M002,day,948.34057,66.28634,33.44599,11.42556,70.83558,0,0.0
M002,night,952.78664,62.85049,33.63387,11.5719,67.51937,0,0.0
M002,night,953.69061,61.95766,33.66382,11.50347,66.42879,0,0.0
M002,night,962.47314,65.09238,34.22536,11.83918,66.72544,0,0.0
M002,day,971.94698,67.37944,34.86137,11.94973,69.75331,0,0.0
M002,day,983.8589,68.47948,35.57726,12.26626,69.62665,0,0.0
M002,day,8.82071,51.47062,5.03011,0.15111,73.40186,0,974.17946
M002,night,35.44712,48.08389,5.04506,0.27158,74.93787,0,950.61989
M002,night,38.38337,47.98436,5.03541,0.29939,71.80425,0,968.96859
M002,day,70.02758,49.97699,5.18951,0.37149,70.00324,0,911.8489
M002,night,77.76052,53.69461,5.35491,0.42171,82.01875,0,891.15133
M002,night,78.6959,52.30434,5.30988,0.44456,75.42626,0,894.48474
M002,night,87.82844,46.35508,5.25698,0.37414,66.15805,0,896.33348
M002,night,151.19148,53.13877,5.94741,0.89604,78.32191,0,831.73928
M002,day,153.49102,53.53411,5.9653,0.90495,76.94039,0,815.37137
M002,night,158.75748,47.36223,5.89716,0.8898,73.2477,0,796.3761
M002,day,166.21206,51.94584,6.07491,0.91594,59.51999,0,795.81999
M002,day,170.0487,53.3832,6.12107,0.94985,72.72535,0,788.09975
M002,day,217.56762,53.52608,6.74457,1.22424,75.66241,0,723.92387
M002,day,229.60161,51.86572,6.87747,1.39592,75.62946,0,706.37708
M002,night,236.41224,49.69787,6.97186,1.32377,70.62321,0,716.22215
M002,day,242.97229,56.95359,7.20459,1.63038,77.32975,0,656.33396
M002,night,260.69119,49.40489,7.33323,1.49441,66.97981,0,679.28222
M002,day,261.41808,51.74657,7.39054,1.6954,68.57151,0,663.54776
M002,night,262.01458,50.26222,7.3533,1.57157,74.26838,0,647.85068
M002,night,268.37347,55.46181,7.61836,1.73687,75.96561,0,643.74652
M002,night,277.72958,50.45829,7.67885,1.68019,64.21141,0,648.03476
M002,day,279.04417,53.55703,7.7297,1.71838,68.02208,0,627.3327
M002,night,290.7758,54.61976,7.97418,1.91528,74.92106,0,602.99756
M002,night,309.092,49.50024,8.25313,1.97939,63.8155,0,615.0943
M002,day,315.36855,58.93838,8.50934,2.08407,72.65991,0,572.11774
M002,night,321.78386,56.81786,8.66898,2.18554,73.92019,0,569.80805
M002,day,324.61919,56.51717,8.72085,2.17807,73.24755,0,554.46142
M002,night,331.06214,51.03498,8.71514,2.19496,67.10863,0,553.88371
M002,day,342.37593,59.9539,9.10518,2.38437,71.85474,0,537.54274
M002,day,352.74491,53.94439,9.24001,2.4324,66.55523,0,542.71671
M002,day,353.26072,52.49555,9.21441,2.36738,63.45601,0,524.93021
M002,day,363.43052,59.31962,9.58553,2.53389,77.51934,0,500.54917
M002,night,367.61804,57.22288,9.65539,2.59656,75.12086,0,492.67142
M002,day,368.04665,60.61408,9.74571,2.63513,74.73236,1,602.24733
M002,day,369.59568,58.21344,9.71117,2.68247,73.44316,0,485.5049
M002,day,377.90195,54.10985,9.7993,2.73281,66.21553,0,475.44517
M002,night,383.45952,54.31545,9.93879,2.83934,72.29394,0,489.11059
M002,night,389.33242,60.40123,10.24007,2.95115,82.41446,0,446.16024
M002,day,401.82258,53.8121,10.40058,2.93898,67.17869,0,448.74648
M002,night,402.72635,52.46037,10.38112,2.94256,63.67809,0,466.34934
M002,night,409.17878,55.83599,10.62341,3.00293,68.7388,0,427.03009
M002,day,410.64849,59.46371,10.75451,3.01358,74.52135,0,419.86203
M002,night,415.24119,57.98343,10.84477,3.04199,75.60339,0,420.91884
M002,day,416.57443,60.08544,10.92523,3.09418,71.59438,1,488.61267
M002,day,433.90193,58.16886,11.3644,3.28029,77.84928,0,376.73743
M002,night,452.47623,54.09543,11.74049,3.42644,65.0963,0,366.48618
M002,day,456.66673,58.53259,11.96768,3.49414,68.62234,0,334.88954
M002,day,457.53575,60.12669,11.98958,3.56325,72.36986,0,335.00673
M002,night,467.55863,54.64211,12.2476,3.6915,69.34423,1,417.52198
M002,night,485.32269,60.10042,12.84399,3.87792,73.30073,1,392.98409
M002,night,494.68344,54.98703,13.01964,3.9594,65.97502,0,286.67913
M002,night,495.78807,54.78108,13.06821,4.06552,65.56628,0,300.83712
M002,night,504.68665,57.99451,13.39585,4.10899,74.61766,0,258.29958
M002,day,518.07603,56.85409,13.82808,4.28447,63.88793,0,254.85126
M002,day,521.38874,56.4081,13.91307,4.30521,67.59864,0,247.15255
M002,night,528.81526,59.42828,14.21866,4.42684,71.69511,0,203.4376
M002,night,539.3997,59.7068,14.60676,4.58851,72.15223,0,175.86965
M002,day,571.63034,56.26802,15.61191,4.96783,64.96069,0,148.99999
M002,day,572.92075,57.80955,15.70262,5.03316,64.82875,0,139.43775
M002,night,583.61943,61.15337,16.13208,5.17796,79.14155,0,101.91827
M002,night,584.69556,60.37706,16.16923,5.14858,73.59139,0,87.92892
M002,night,585.2732,61.4314,16.21297,5.31253,74.72616,0,95.45681
M002,day,594.69295,58.92347,16.51058,5.32062,66.09206,0,83.48945
M002,day,598.1229,59.85587,16.66814,5.33441,67.85461,0,76.4139
M002,day,598.2743,59.34832,16.64874,5.3447,66.0539,0,74.00575
M002,night,607.37416,62.68532,17.07219,5.55914,76.08476,0,30.82194
M002,night,623.33315,58.42348,17.56208,5.74109,70.81103,0,43.88213
M002,day,628.10763,64.03213,17.8467,5.86792,77.40999,0,11.62025
M002,day,629.95498,64.97461,17.93862,5.89631,75.12821,0,0.0
M002,day,653.53491,64.68463,18.93197,6.2714,79.34026,0,0.0
M002,day,658.90022,64.00382,19.0849,6.29282,70.29657,0,0.0
M002,day,658.95236,62.66344,19.08909,6.2386,72.83138,0,0.0
M002,day,665.87671,58.77774,19.25254,6.31291,64.88358,0,0.0
M002,night,674.55397,63.21515,19.73975,6.58302,72.87628,0,0.0
M002,night,674.79938,63.17293,19.73712,6.56692,75.59442,0,0.0
M002,night,676.10474,62.39281,19.75887,6.5285,76.78829,0,0.0
M002,night,692.04676,57.02943,20.36424,6.82391,62.16464,0,0.0
M002,day,704.42428,63.99813,21.01435,7.02061,75.79262,0,0.0
M002,night,708.36758,60.88764,21.11809,7.11633,68.66127,0,0.0
M002,night,750.07721,63.82301,23.08272,7.78657,76.84571,0,0.0
M002,night,755.57278,61.01389,23.25898,7.82472,69.98606,0,0.0
M002,day,765.34162,63.8341,23.78294,8.05585,72.89403,0,0.0
M002,day,773.42776,67.59612,24.24629,8.24005,75.45748,0,0.0
M002,day,783.89946,62.38161,24.6309,8.46612,66.85223,0,0.0
M002,day,784.43313,60.49434,24.57198,8.2177,63.43698,0,0.0
M002,day,801.86595,65.95237,25.55799,8.73245,73.52858,0,0.0
M002,day,802.22771,64.62601,25.58258,8.71144,77.63259,1,0.0
M002,night,807.21786,60.37643,25.73418,8.75803,65.64768,0,0.0
M002,day,811.52344,60.38144,25.9408,8.70528,59.32096,0,0.0
M002,night,811.57916,59.78495,25.92793,8.78393,71.91835,1,0.0
M002,day,814.26714,61.90846,26.09786,8.87334,66.51518,0,0.0
M002,day,825.58993,68.82084,26.79338,9.05984,76.99924,0,0.0
M002,night,830.69551,58.65789,26.86624,9.17916,75.87041,0,0.0
M002,day,855.80288,62.38101,28.26967,9.69075,70.53898,0,0.0
M002,night,886.00779,65.43284,29.94529,10.23002,73.10469,0,0.0
M002,day,886.41904,65.40311,29.93569,10.17523,69.81058,1,0.0
M002,day,893.16426,68.95158,30.3624,10.4195,73.84568,0,0.0
M002,day,895.93629,70.36101,30.56218,10.5339,77.41829,0,0.0
M002,day,954.5497,64.89276,33.78518,11.55665,64.35053,0,0.0
M002,night,967.46957,68.71339,34.6079,11.93018,77.30916,0,0.0
M002,day,9.70348,52.1795,5.03992,0.16233,72.0042,0,957.45113
M002,day,43.31475,46.64886,5.0373,0.24007,64.34007,0,958.69159
M002,day,43.89556,48.73727,5.09659,0.27355,66.14942,0,951.44778
M002,night,46.29293,48.14853,5.07065,0.25325,70.35658,0,945.46662
M002,night,47.08821,47.97418,5.06047,0.23378,66.77923,0,943.05581
M002,day,66.47045,48.56013,5.15433,0.26849,66.10404,1,1018.44383
M002,night,76.82916,53.05536,5.34585,0.47007,75.52234,0,894.66751
M002,night,85.39997,50.22758,5.33456,0.52946,76.07167,0,890.56523
M002,day,93.405,48.04175,5.35675,0.44184,61.73924,0,897.8751
M002,night,121.33414,53.12749,5.64882,0.76428,75.79147,0,836.16267
M002,day,126.26924,56.39732,5.77817,0.72237,75.77092,0,827.00954
M002,day,130.18664,54.87155,5.76229,0.69067,68.21752,0,820.19007
M002,night,133.29353,48.01406,5.66406,0.62301,67.44922,0,841.41764
M002,day,133.47105,52.2149,5.75706,0.63041,67.22899,0,834.25169
M002,day,148.06766,55.6835,5.95522,0.87196,73.15871,0,807.54977
M002,day,148.49916,55.92315,5.93649,0.9183,78.1192,0,807.61166
M002,day,160.56347,47.21209,5.92213,0.88918,66.46511,0,817.89324
M002,night,169.71504,52.48185,6.10672,0.93117,78.24104,0,771.08364
M002,night,189.87741,48.48566,6.26258,1.03387,67.42257,0,782.52227
M002,day,201.68892,55.90538,6.5863,1.15023,70.46492,0,746.67226
M002,night,202.9797,52.85249,6.57595,1.2657,75.96046,0,742.91559
M002,day,217.62989,55.41155,6.79621,1.24139,71.19184,0,713.08368
M002,night,225.57048,53.47048,6.85424,1.42607,78.10082,0,690.61573
M002,night,229.13298,50.71625,6.86713,1.35755,73.30273,0,699.09488
M002,night,242.699,56.12667,7.16316,1.4972,75.54865,0,683.56987
M002,night,255.0844,50.48148,7.27841,1.5136,67.38887,1,773.77494
M002,day,304.62629,51.17591,8.14746,2.02691,68.53966,0,608.48243
M002,night,305.41178,49.12565,8.14887,1.97921,65.17992,0,609.42893
M002,night,310.64851,53.44686,8.31128,2.03884,71.64084,0,591.05226
M002,day,317.58318,59.22108,8.56843,2.19025,77.9926,0,573.45708
M002,day,344.94803,60.67106,9.20548,2.4801,69.89809,0,513.12718
M002,night,351.59113,49.51254,9.11249,2.4249,70.73042,0,538.31704
M002,night,381.44601,52.38283,9.89299,2.75968,63.9303,0,489.90991
M002,night,403.26504,51.04299,10.37781,2.81674,63.96211,0,455.71937
M002,day,434.68974,59.68092,11.38048,3.38235,67.86919,0,363.26011
M002,night,440.57499,58.94862,11.52418,3.41227,75.88384,0,371.224
M002,night,466.4197,57.89243,12.25367,3.64558,76.8981,0,335.70793
M002,night,469.94563,55.39748,12.26948,3.72738,69.57201,0,320.93309
M002,night,487.24942,59.82589,12.91282,3.90394,85.10419,0,277.19191
M002,day,494.83658,57.11444,13.0823,3.99396,66.34924,0,267.78284
M002,day,506.43611,60.26482,13.51694,4.21356,74.31801,0,233.41466
M002,day,514.41858,58.99536,13.73907,4.21623,69.92366,1,341.73801
M002,night,521.75512,53.96721,13.89076,4.41565,70.32647,0,243.64768
M002,night,522.9272,54.95146,13.89407,4.3406,67.9162,0,235.52534
M002,day,533.51165,61.5931,14.41136,4.5254,74.33312,0,201.53422
M002,night,537.91434,59.20721,14.49817,4.53162,72.70823,0,192.36394
M002,night,539.25301,58.02545,14.54179,4.52484,71.98896,0,185.78565
M002,night,559.67623,60.39621,15.26105,4.79991,76.97321,0,162.13027
M002,day,563.83168,58.8063,15.39493,4.92427,69.8153,0,144.75752
M002,night,572.32993,55.8822,15.63775,4.96998,63.87353,0,145.24678
M002,day,584.89285,61.79587,16.19156,5.1959,72.10769,0,87.02085
M002,night,585.97849,60.95561,16.24311,5.18991,77.65541,0,94.13975
M002,night,586.26185,61.03198,16.27023,5.24937,81.08764,0,91.27173
M002,night,589.43528,56.11694,16.23807,5.2375,63.70884,0,90.57813
M002,night,589.85319,56.58667,16.26313,5.25445,67.67553,0,124.12613
M002,night,591.74187,55.96789,16.34056,5.27755,66.56258,0,91.39324
M002,night,594.18065,54.44574,16.36807,5.19609,60.38153,1,191.00661
M002,night,597.73311,56.51597,16.56345,5.30869,69.01131,0,92.47088
M002,day,602.77599,63.51798,16.88779,5.38826,72.92992,1,159.9409
M002,day,604.68238,63.88881,17.00419,5.56276,79.33539,0,50.59129
M002,night,622.37063,56.40847,17.47826,5.75761,70.37171,0,62.17677
M002,night,626.87347,60.62403,17.74556,5.83648,76.57334,0,15.59178
M002,night,637.19014,58.08074,18.13476,5.97146,69.84414,0,23.12647
M002,night,643.52174,58.66174,18.37683,6.07515,71.04277,0,0.0
M002,day,647.36044,61.06795,18.55491,6.13453,71.61101,0,0.0
M002,day,650.94203,64.51249,18.78302,6.25794,69.6236,0,0.0
M002,night,653.30931,63.48701,18.87509,6.25275,80.15692,0,0.0
M002,day,654.24082,63.69897,18.87323,6.29855,75.06295,1,35.67317
M002,night,655.83547,63.46179,18.94591,6.27182,77.54659,1,65.45092
M002,night,689.1014,57.26563,20.23961,6.7569,70.75022,0,0.0
M002,night,690.20022,57.83739,20.26452,6.87097,71.30817,0,0.0
M002,day,700.17088,67.23923,20.90805,6.96951,77.28918,1,0.0
M002,night,733.86966,58.60925,22.17698,7.40937,66.90302,0,0.0
M002,day,740.07227,58.31883,22.48223,7.57764,68.3958,0,0.0
M002,night,744.40544,60.87422,22.73994,7.6631,66.28228,0,0.0
M002,day,752.9361,65.33902,23.24322,7.87958,71.40455,0,0.0
M002,night,765.69829,60.28429,23.69602,7.9627,70.15372,0,0.0
M002,night,786.34002,57.71374,24.63612,8.34019,68.04049,0,0.0
M002,day,789.59468,62.36085,24.86654,8.38454,66.15799,0,0.0
M002,day,814.75562,63.24193,26.12699,8.79101,62.24904,0,0.0
M002,day,829.34674,63.60964,26.92155,9.1683,71.88157,0,0.0
M002,night,834.30886,59.098,27.06339,9.16794,59.92417,0,0.0
M002,night,848.98919,66.6062,27.96064,9.58398,78.99371,0,0.0
M002,night,852.58272,61.71473,28.04009,9.54908,76.26376,0,0.0
M002,night,870.02608,67.84651,29.12747,10.00028,74.03936,0,0.0
M002,day,873.48806,69.28021,29.32128,10.04932,73.57657,0,0.0
M002,night,891.30007,66.71006,30.25901,10.29378,69.74074,0,0.0
M002,day,904.49025,64.30307,30.90696,10.60128,69.55089,0,0.0
M002,day,905.66568,64.7437,30.99619,10.60209,63.60032,0,0.0
M002,night,909.06966,63.27066,31.13462,10.6673,71.33188,1,0.0
M002,day,917.27661,69.83403,31.73075,10.88233,76.43294,0,0.0
M002,day,924.77915,66.58585,32.10359,11.04737,65.12948,0,0.0
M002,night,932.91111,63.83758,32.49292,11.13459,66.61167,0,0.0
M002,day,938.94509,68.24413,32.944,11.31601,72.94308,0,0.0
M002,night,939.56207,67.66265,32.98125,11.23396,71.82091,0,0.0
M002,day,940.82231,70.90626,33.09445,11.39964,80.10615,0,0.0
M002,day,959.1133,66.45722,34.06272,11.55361,68.00587,1,0.0
M002,night,959.89452,66.0921,34.09061,11.70298,66.87011,0,0.0
M002,night,991.69376,69.70178,36.08637,12.43312,77.38708,0,0.0
M002,night,998.52156,63.2057,36.37521,12.51943,63.928,0,0.0
M002,night,19.3452,45.55946,4.97423,0.05796,67.64799,0,972.16989
M002,day,22.07862,50.60172,5.05119,0.23194,72.43244,0,949.15455
M002,day,22.70939,48.28454,5.00606,0.11827,64.55048,0,961.26704
M002,day,34.82281,52.07685,5.09181,0.28497,69.06045,0,959.96538
M002,day,37.06285,49.90797,5.064,0.22878,63.64185,0,954.51922
M002,day,59.51863,50.86672,5.22617,0.24836,66.55624,0,920.52439
M002,day,60.68767,53.11765,5.24258,0.31293,69.71734,0,912.75739
M002,day,61.29333,50.32623,5.20812,0.4185,75.97923,0,914.62012
M002,day,64.47265,48.23992,5.17951,0.4063,66.08074,0,919.51343
M002,night,65.59565,45.69104,5.14015,0.3519,65.16565,0,938.50842
M002,night,71.14844,49.83525,5.23644,0.43032,77.21705,1,994.74858
M002,night,91.83014,47.08892,5.32123,0.45337,71.07757,0,909.11907
M002,day,123.44585,54.9747,5.71008,0.72315,78.12446,0,839.40514
M002,day,135.24855,50.65031,5.70881,0.65572,59.2096,0,848.3531
M002,day,151.04807,57.79194,6.01574,0.86738,80.99193,0,791.47049
M002,night,155.03821,51.06057,5.90318,0.8194,72.09385,0,807.82943
M002,day,156.24622,53.0345,5.96473,0.7895,69.63446,0,806.49309
M002,night,158.71596,48.59225,5.88983,0.74869,68.716,0,790.9675
M002,night,168.72307,52.6197,6.09506,1.03659,69.28465,0,781.00039
M002,day,169.79524,54.56002,6.18847,0.88269,73.48105,0,784.14931
M002,day,187.56347,52.69234,6.35906,1.08618,62.61562,0,762.54144
M002,night,200.34143,53.56841,6.48442,1.20127,77.63155,0,745.96359
M002,day,246.91258,58.76303,7.28676,1.59725,69.89696,0,656.74486
M002,night,249.93294,52.9517,7.20593,1.52062,75.36256,0,671.02801
M002,night,259.33264,50.7384,7.34276,1.58344,69.67161,0,661.44132
M002,night,272.4939,54.8656,7.68367,1.7141,69.0885,0,640.53977
M002,day,282.69914,51.03319,7.75501,1.7568,67.13885,0,659.45772
M002,night,285.20875,49.50134,7.77488,1.73592,67.77029,0,636.00533
M002,night,305.08739,50.96513,8.21112,1.99742,65.692,0,608.29703
M002,day,313.92012,57.51608,8.50187,2.15703,73.41708,0,567.87173
M002,day,319.47338,57.53838,8.59349,2.16339,77.07374,0,559.02228
M002,day,322.67964,57.80276,8.68173,2.21741,70.48375,0,581.41562
M002,day,326.49531,53.52474,8.65022,2.21181,70.4752,0,569.55205
M002,night,342.31358,57.93968,9.08057,2.39525,78.6216,0,520.3469
M002,day,348.05215,54.01613,9.08175,2.41828,74.81038,0,533.51039
M002,night,363.14109,55.42592,9.50088,2.55522,71.24521,0,501.75066
M002,day,366.16749,59.80963,9.67004,2.61585,74.11373,1,578.3087
M002,night,373.45563,53.62438,9.69645,2.5033,64.91295,0,492.35659
M002,day,381.83315,55.36151,9.92609,2.62219,63.9783,1,591.78154
M002,night,383.04293,54.71943,9.95363,2.74271,72.60954,1,564.15629
M002,day,389.26464,60.31089,10.20787,2.87493,76.14386,0,446.67773
M002,night,392.8733,57.04636,10.2225,2.82236,84.49361,0,442.26212
M002,night,407.89393,54.9834,10.61188,2.94806,71.44491,1,531.50707
M002,day,418.47075,57.58287,10.93097,3.0769,72.28328,0,411.26313
M002,day,421.06507,57.06679,10.96733,3.07484,71.56889,0,393.75172
M002,day,422.18496,55.77813,10.97581,3.19754,66.71901,0,405.35716
M002,day,426.08074,54.35974,11.04922,3.17987,66.39172,0,421.79369
M002,day,430.82977,57.93817,11.21358,3.24919,70.10223,0,388.23828
M002,night,474.9322,53.32878,12.39694,3.79254,66.69272,0,330.43549
M002,night,493.3835,55.3309,13.00682,3.93636,71.78031,1,363.62718
M002,day,510.61746,62.67111,13.67738,4.28702,74.00889,0,245.36005
M002,night,515.01032,57.67126,13.73976,4.16004,72.86337,0,238.95345
M002,day,522.42728,55.74939,13.93746,4.2966,66.09404,1,350.11076
M002,day,536.46012,62.59452,14.52548,4.48934,75.23321,0,162.58652
M002,night,560.78869,58.07604,15.29332,4.78478,70.16761,0,153.43411
M002,night,566.99691,54.88089,15.427,4.9168,68.1131,0,154.15565
M002,day,572.93068,56.49438,15.62429,4.93458,66.33977,0,145.35487
M002,day,584.36391,62.07391,16.20019,5.29948,76.51162,1,198.22401
M002,night,589.0731,60.52249,16.30768,5.26861,73.13375,0,100.3817
M002,day,619.8388,58.58192,17.46395,5.62405,64.30993,0,46.0094
M002,night,626.44879,62.03046,17.76555,5.8843,79.11554,0,5.65954
M002,day,627.58492,63.25312,17.84802,5.80474,80.11332,0,12.33747
M002,day,630.8935,65.07011,17.988,5.85091,75.77289,0,0.0
M002,night,659.58091,61.45776,19.0484,6.23594,68.74254,0,0.0
M002,night,670.174,59.19355,19.44389,6.3286,70.65426,0,0.0
M002,day,691.69981,60.97771,20.37975,6.75157,66.96891,0,0.0
M002,day,696.03829,63.52844,20.60618,6.90048,74.25681,0,0.0
M002,night,698.60372,64.69881,20.80804,6.97775,74.23838,0,0.0
M002,day,704.00908,66.43439,21.00948,7.02767,71.43988,0,0.0
M002,day,708.52725,62.45935,21.17574,7.07318,72.76405,0,0.0
M002,day,708.86377,62.09584,21.17725,7.0568,65.33329,0,0.0
M002,day,718.41088,61.53531,21.57141,7.26024,62.38402,0,0.0
M002,night,735.14533,58.5819,22.2918,7.50054,63.87277,0,0.0
M002,night,752.02246,64.46648,23.13422,7.83708,76.35717,0,0.0
M002,day,763.16193,59.84528,23.59013,8.05125,67.95903,0,0.0
M002,day,767.73677,62.73573,23.8201,8.0259,68.13514,0,0.0
M002,night,777.55374,64.10301,24.37487,8.20748,81.4908,0,0.0
M002,night,781.43387,60.90647,24.43629,8.28461,71.89181,0,0.0
M002,night,784.72263,59.33228,24.60454,8.38106,66.24768,0,0.0
