actual,predicted,error
533.51039,548.2384131882587,-14.728023188258703
501.75066,512.8873490981662,-11.136689098166187
578.3087,586.5116654103698,-8.202965410369757
492.35659,501.8552044866462,-9.498614486646204
591.78154,585.5643492138647,6.217190786135234
564.15629,578.5004445365795,-14.344154536579481
446.67773,454.9222302038425,-8.244500203842506
442.26212,458.30196314038625,-16.039843140386267
531.50707,541.0196584716876,-9.51258847168765
411.26313,420.3619042488298,-9.098774248829784
393.75172,420.3412941883565,-26.58957418835655
405.35716,417.7740576115147,-12.416897611514685
421.79369,415.1610141941808,6.632675805819247
388.23828,407.78888931072055,-19.550609310720574
330.43549,332.01052311813146,-1.5750331181314436
363.62718,392.931575228273,-29.304395228272995
245.36005,248.0155162619589,-2.6554662619589067
238.95345,254.9556073954936,-16.002157395493583
350.11076,334.5527782052098,15.557981794790237
162.58652,199.8822187079815,-37.2956987079815
153.43411,163.82633822322674,-10.392228223226738
154.15565,162.58044675216618,-8.424796752166174
145.35487,160.46979348369416,-15.114923483694156
198.22401,200.09039604520274,-1.866386045202745
100.3817,113.47711890777836,-13.095418907778367
46.0094,51.56039445107392,-5.550994451073919
5.65954,28.216191414861566,-22.556651414861566
12.33747,26.742459468060826,-14.404989468060826
0.0,21.147931780614595,-21.147931780614595
0.0,0.3209396736313455,-0.3209396736313455
0.0,0.29711803207541165,-0.29711803207541165
0.0,-0.03782947775741659,0.03782947775741659
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.11415243300488448,0.11415243300488448
0.0,0.24053281282319197,-0.24053281282319197
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.1738628658087914,-0.1738628658087914
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.03402997167631573,-0.03402997167631573
0.0,0.18890294266544871,-0.18890294266544871
0.0,-0.034573012208079686,0.034573012208079686
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.4311723504054398,-0.4311723504054398
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
957.80787,990.7531131920304,-32.945243192030375
1082.31527,1095.7232799325982,-13.408009932598134
946.32392,961.426214190462,-15.102294190461976
1047.52472,1067.868885307175,-20.344165307175217
933.43124,962.4225365031529,-28.991296503152853
907.34709,935.7808415532592,-28.433751553259185
918.47201,925.9915971554387,-7.519587155438785
903.11494,904.728339578702,-1.6133995787020012
893.14436,908.8041737627505,-15.659813762750446
909.42111,922.4243351986298,-13.00322519862982
865.34125,884.7060286180981,-19.36477861809817
870.51565,883.1458059783434,-12.630155978343396
870.35145,874.2514176685494,-3.8999676685493796
876.68904,886.1857144226608,-9.496674422660817
954.99659,944.0966298545857,10.899960145414298
944.77585,934.3787239814867,10.39712601851329
807.60394,803.6196135926859,3.984326407314029
806.788,822.972649160052,-16.184649160052004
751.04905,790.0512006314651,-39.002150631465156
792.22181,792.4309955944757,-0.2091855944756844
754.91545,756.8252899705857,-1.9098399705857219
815.02311,839.3070756518683,-24.283965651868357
720.99486,728.6104428871105,-7.615582887110463
691.98134,691.2458219055802,0.735518094419831
677.84206,712.9669555214822,-35.124895521482244
703.97529,695.5078607874591,8.467429212540878
669.58828,682.9626498963114,-13.37436989631135
670.19173,681.5183046906814,-11.326574690681355
682.80709,683.461204017478,-0.6541140174780367
641.63562,637.4101746318868,4.225445368113242
650.4886,650.9083521331389,-0.4197521331388998
617.51519,620.8045911129917,-3.2894011129917544
584.84057,618.4008008104945,-33.560230810494545
586.4769,607.0747329466128,-20.59783294661281
576.6092,597.9281728672667,-21.318972867266666
580.30642,585.7429972827795,-5.436577282779467
565.10332,577.8491474170264,-12.745827417026362
593.02769,584.772080423371,8.255609576629013
587.38945,583.8986456388768,3.490804361123196
492.11011,502.6417690882786,-10.531659088278559
465.02415,469.5960782826761,-4.571928282676083
449.02283,450.36477679437456,-1.3419467943745644
422.51387,425.8795674226217,-3.365697422621679
409.0504,395.3855560748298,13.664843925170203
311.22314,326.9514427220488,-15.728302722048795
278.66174,301.113324177296,-22.451584177296013
279.60722,285.44566943300526,-5.83844943300528
257.21808,280.1090569190365,-22.890976919036518
305.81815,313.8965857200884,-8.078435720088407
188.13109,188.39173876853746,-0.26064876853746455
277.78384,282.28342061527275,-4.499580615272748
280.94415,277.4050740158082,3.5390759841917543
146.56415,161.44548385942105,-14.881333859421034
74.82943,66.76413489930036,8.065295100699643
53.48912,63.0466359719349,-9.557515971934897
52.96931,60.062145054316225,-7.092835054316225
32.49003,59.894410351441856,-27.40438035144186
80.06424,69.79893173274567,10.265308267254326
45.77887,73.61653175822887,-27.837661758228876
1.48176,21.276277233851683,-19.794517233851682
0.70266,14.915115024743002,-14.212455024743003
3.18035,8.687126581665595,-5.506776581665595
0.0,11.461703273173635,-11.461703273173635
0.0,1.556809764344437,-1.556809764344437
0.0,0.9631738658125896,-0.9631738658125896
0.0,1.2487660979240807,-1.2487660979240807
0.0,0.3209396736313455,-0.3209396736313455
0.0,0.5791285263759975,-0.5791285263759975
58.34675,49.12147949323503,9.225270506764971
0.0,-0.03782947775741659,0.03782947775741659
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.03782947775741659,0.03782947775741659
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.21194981949937933,-0.21194981949937933
0.0,0.1738628658087914,-0.1738628658087914
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.11870981759171223,0.11870981759171223
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.11809022433929055,-0.11809022433929055
0.0,0.03402997167631573,-0.03402997167631573
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
1000.76449,997.1582966445186,3.606193355481423
981.04076,993.4758552286745,-12.435095228674527
976.87893,991.8627639799661,-14.983833979966107
943.92299,957.743111577489,-13.820121577488976
1044.39084,1065.1566869544035,-20.765846954403514
978.67654,969.8527756226616,8.82376437733842
940.42499,946.4385794182297,-6.013589418229685
938.1527,933.9757652606204,4.17693473937959
853.62244,881.3870422122168,-27.7646022122168
836.69676,824.5166395639477,12.180120436052334
782.27251,788.3022254337235,-6.0297154337234815
780.46002,794.1286106488394,-13.668590648839427
771.04116,773.9075919853523,-2.8664319853522784
748.28676,754.3725678222667,-6.085807822266702
683.55002,694.3609422636124,-10.810922263612383
771.43538,770.250930300599,1.184449699401057
660.57003,677.7749371986895,-17.20490719868951
641.38213,655.065582601683,-13.68345260168303
638.57805,647.2668822524251,-8.688832252425186
630.26105,647.880673831085,-17.61962383108505
628.4989,651.4363216378568,-22.9374216378568
647.71653,651.6991263684934,-3.9825963684933186
586.16193,611.8835306846488,-25.72160068464882
564.7832,576.7386484833535,-11.955448483353507
638.86914,633.9468323076939,4.922307692306163
532.43223,532.9218979169691,-0.48966791696909695
505.21197,498.6209020393098,6.591067960690225
459.74105,464.5961498101096,-4.855099810109607
451.07147,463.34021514373904,-12.268745143739068
418.37312,426.0196103953294,-7.646490395329408
421.86993,424.3465532291298,-2.476623229129814
420.9228,425.61673894289095,-4.693938942890952
411.02711,423.99265941358226,-12.965549413582266
422.83105,416.739167770335,6.091882229665032
360.42406,379.43126849986135,-19.00720849986135
430.60795,434.96912005406654,-4.36117005406652
298.22078,292.89509706310645,5.325682936893543
279.97368,294.0381899078615,-14.06450990786152
396.34037,394.3577135965684,1.9826564034316334
370.4324,388.68149467684106,-18.249094676841082
258.35269,275.62418412806807,-17.27149412806807
249.66867,252.76861949712793,-3.0999494971279375
345.92815,337.6015693685703,8.326580631429692
232.44884,251.63512338963216,-19.186283389632166
250.36938,250.38245533687854,-0.013075336878529242
232.83686,236.70125877210972,-3.8643987721097233
218.8371,218.30888240782878,0.5282175921712167
172.34648,196.62054876064053,-24.274068760640517
199.80965,196.62054876064053,3.1891012393594735
191.26502,198.27374284179766,-7.008722841797663
160.1047,171.0834303222071,-10.978730322207099
148.83967,161.51895020483272,-12.679280204832708
145.41237,158.82221646142153,-13.409846461421523
109.07409,132.20378723758648,-23.129697237586484
100.77458,113.82482075111851,-13.050240751118508
86.21575,114.20879310199676,-27.99304310199676
113.29981,112.02517622392476,1.274633776075234
49.5338,62.79348357696744,-13.25968357696744
45.62349,51.92926538768647,-6.305775387686474
7.60097,36.579400179300904,-28.978430179300904
125.98551,112.88521549678349,13.100294503216517
9.13036,22.228833649828985,-13.098473649828986
0.0,15.756125331663533,-15.756125331663533
0.0,20.716787279344096,-20.716787279344096
106.47106,100.59171700158657,5.879342998413421
0.0,18.408142429242123,-18.408142429242123
0.0,3.4061722325150248,-3.4061722325150248
0.0,1.115098489057078,-1.115098489057078
0.0,-0.04564332789358122,0.04564332789358122
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.03402997167631573,-0.03402997167631573
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,1.2104651776311326,-1.2104651776311326
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.37788512253638423,-0.37788512253638423
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,0.11809022433929055,-0.11809022433929055
0.0,-0.034573012208079686,0.034573012208079686
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04193340297649489,0.04193340297649489
0.0,-0.11870981759171223,0.11870981759171223
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,-0.04238686234424435,0.04238686234424435
0.0,0.11809022433929055,-0.11809022433929055
941.96351,955.5614217365572,-13.597911736557194
935.72936,962.4114179298068,-26.682057929806774
949.4525,963.683006180989,-14.230506180988982
950.0514,962.9997174858352,-12.948317485835219
923.64606,919.8641383720774,3.7819216279226566
918.21115,932.7441878627073,-14.533037862707374
940.13124,954.4561465511438,-14.324906551143727
933.25856,932.5574825036691,0.7010774963308677
877.91247,916.5970592605989,-38.684589260598955
884.76253,908.2428387989701,-23.4803087989701
872.5404,885.227122682761,-12.686722682761001
886.43035,884.3085175446058,2.1218324553941557
941.92163,957.2408745777514,-15.319244577751306
819.12062,850.1838174512816,-31.063197451281553
827.30386,853.5856639271949,-26.281803927194915
941.03445,934.6465924513027,6.387857548697298
917.15356,941.0765185294448,-23.922958529444827
845.77061,847.989458591684,-2.2188485916839227
940.26634,929.3493113867728,10.917028613227217
800.14666,811.2633213813372,-11.116661381337167
777.73876,788.6668524316863,-10.92809243168631
789.95051,778.9305928987498,11.019917101250257
776.13886,779.5833507848962,-3.4444907848961748
774.86274,783.617389484932,-8.754649484931974
712.28765,723.1211659300253,-10.833515930025328
718.26067,724.3348713256048,-6.074201325604804
661.65664,683.5783475336161,-21.921707533616086
668.89571,681.501663928426,-12.605953928425947
